SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773489240,89807450374,0,0.0,0
1773489241,89807650498,0,0.0,0
1773489242,89807850708,0,0.0,0
1773489243,89808051516,0,0.0,0
1773489244,89808251601,0,0.0,0
1773489245,89808451803,0,0.0,0
1773489246,89808652689,0,0.0,0
1773489247,89808853205,0,0.0,0
1773489248,89809053979,0,0.0,0
1773489249,89809254045,0,0.0,0
1773489250,89809454494,0,0.0,0
1773489251,89809654998,0,0.0,0
1773489252,89809855280,0,0.0,0
1773489253,89810056372,0,0.0,0
1773489254,89810257415,0,0.0,0
1773489255,89810458271,0,0.0,0
1773489256,89810658354,0,0.0,0
1773489257,89810859069,0,0.0,0
1773489258,89811060093,0,0.0,0
1773489259,89811261209,0,0.0,0
1773489260,89811462158,0,0.0,0
1773489261,89811663080,0,0.0,0
1773489262,89811864119,0,0.0,0
1773489263,89812064734,0,0.0,0
1773489264,89812265297,0,0.0,0
1773489265,89812466203,0,0.0,0
1773489266,89812666329,0,0.0,0
1773489267,89812867313,0,0.0,0
1773489268,89813068056,0,0.0,0
1773489269,89813268868,0,0.0,0
1773489270,89813469115,0,0.0,0
1773489271,89813670245,0,0.0,0
1773489272,89813870641,0,0.0,0
1773489273,89814071407,0,0.0,0
1773489274,89814271682,0,0.0,0
1773489275,89814472785,0,0.0,0
1773489276,89814673765,0,0.0,0
1773489277,89814874076,0,0.0,0
1773489278,89815074967,0,0.0,0
1773489279,89815275822,0,0.0,0
1773489280,89815476045,0,0.0,0
1773489281,89815676466,0,0.0,0
1773489282,89815876993,0,0.0,0
1773489283,89816077957,0,0.0,0
1773489284,89816279033,0,0.0,0
1773489285,89816479219,0,0.0,0
1773489286,89816680238,0,0.0,0
1773489287,89816880370,0,0.0,0
1773489288,89817081025,0,0.0,0
1773489289,89817281112,0,0.0,0
1773489290,89817481490,0,0.0,0
1773489291,89817682651,0,0.0,0
1773489292,89817882785,0,0.0,0
1773489293,89818083108,0,0.0,0
1773489294,89818284095,0,0.0,0
1773489295,89818484625,0,0.0,0
1773489296,89818684688,0,0.0,0
1773489297,89818884688,0,0.0,0
1773489298,89819085034,0,0.0,0
1773489299,89819285080,0,0.0,0
1773489300,89819485644,0,0.0,0
1773489301,89819685670,0,0.0,0
1773489302,89819886120,0,0.0,0
1773489303,89820086756,0,0.0,0
1773489304,89820287352,0,0.0,0
1773489305,89820487801,0,0.0,0
1773489306,89820688608,0,0.0,0
1773489307,89820889318,0,0.0,0
1773489308,89821089705,0,0.0,0
1773489309,89821290313,0,0.0,0
1773489310,89821490957,0,0.0,0
1773489311,89821691529,0,0.0,0
1773489312,89821892332,0,0.0,0
1773489313,89822092786,0,0.0,0
1773489314,89822293790,0,0.0,0
1773489315,89822494550,0,0.0,0
1773489316,89822695387,0,0.0,0
1773489317,89822895567,0,0.0,0
1773489318,89823096290,0,0.0,0
1773489319,89823297004,0,0.0,0
1773489320,89823497592,0,0.0,0
1773489321,89823698029,0,0.0,0
1773489322,89823899120,0,0.0,0
1773489323,89824100136,0,0.0,0
1773489324,89824301059,0,0.0,0
1773489325,89824501661,0,0.0,0
1773489326,89824702160,0,0.0,0
1773489327,89824902335,0,0.0,0
1773489328,89825103376,0,0.0,0
1773489329,89825303872,0,0.0,0
1773489330,89825504852,0,0.0,0
1773489331,89825705287,0,0.0,0
1773489332,89825905740,0,0.0,0
1773489333,89826106039,0,0.0,0
1773489334,89826307019,0,0.0,0
1773489335,89826507426,0,0.0,0
1773489336,89826708072,0,0.0,0
1773489337,89826908401,0,0.0,0
1773489338,89827108780,0,0.0,0
1773489339,89827309596,0,0.0,0
1773489340,89827510723,0,0.0,0
1773489341,89827711324,0,0.0,0
1773489342,89827911897,0,0.0,0
1773489343,89828112443,0,0.0,0
1773489344,89828312894,0,0.0,0
1773489345,89828513820,0,0.0,0
1773489346,89828714218,0,0.0,0
1773489347,89828914642,0,0.0,0
1773489348,89829115420,0,0.0,0
1773489349,89829316272,0,0.0,0
1773489350,89829516316,0,0.0,0
1773489351,89829717363,0,0.0,0
1773489352,89829917981,0,0.0,0
1773489353,89830118484,0,0.0,0
1773489354,89830319202,0,0.0,0
1773489355,89830519485,0,0.0,0
1773489356,89830720067,0,0.0,0
1773489357,89830921026,0,0.0,0
1773489358,89831122028,0,0.0,0
1773489359,89831322767,0,0.0,0
1773489360,89831523562,0,0.0,0
1773489361,89831724429,0,0.0,0
1773489362,89831924921,0,0.0,0
1773489363,89832125693,0,0.0,0
1773489364,89832326116,0,0.0,0
1773489365,89832526639,0,0.0,0
1773489366,89832727018,0,0.0,0
1773489367,89832927094,0,0.0,0
1773489368,89833128099,0,0.0,0
1773489369,89833328274,0,0.0,0
1773489370,89833528918,0,0.0,0
1773489371,89833729940,0,0.0,0
1773489372,89833931018,0,0.0,0
1773489373,89834131053,0,0.0,0
1773489374,89834331800,0,0.0,0
1773489375,89834532067,0,0.0,0
1773489376,89834732730,0,0.0,0
1773489377,89834932735,0,0.0,0
1773489378,89835133492,0,0.0,0
1773489379,89835333831,0,0.0,0
1773489380,89835534241,0,0.0,0
1773489381,89835735354,0,0.0,0
1773489382,89835935938,0,0.0,0
1773489383,89836136792,0,0.0,0
1773489384,89836337748,0,0.0,0
1773489385,89836538661,0,0.0,0
1773489386,89836739799,0,0.0,0
1773489387,89836940354,0,0.0,0
1773489388,89837140404,0,0.0,0
1773489389,89837341510,0,0.0,0
1773489390,89837541902,0,0.0,0
1773489391,89837742681,0,0.0,0
1773489392,89837943380,0,0.0,0
1773489393,89838143921,0,0.0,0
1773489394,89838344504,0,0.0,0
1773489395,89838545032,0,0.0,0
1773489396,89838746112,0,0.0,0
1773489397,89838946555,0,0.0,0
1773489398,89839147178,0,0.0,0
1773489399,89839347585,0,0.0,0
1773489400,89839548054,0,0.0,0
1773489401,89839749029,0,0.0,0
1773489402,89839949060,0,0.0,0
1773489403,89840149104,0,0.0,0
1773489404,89840349108,0,0.0,0
1773489405,89840549109,0,0.0,0
1773489406,89840749995,0,0.0,0
1773489407,89840950309,0,0.0,0
1773489408,89841150386,0,0.0,0
1773489409,89841350608,0,0.0,0
1773489410,89841550685,0,0.0,0
1773489411,89841751332,0,0.0,0
1773489412,89841951648,0,0.0,0
1773489413,89842152476,0,0.0,0
1773489414,89842352814,0,0.0,0
1773489415,89842553674,0,0.0,0
1773489416,89842753964,0,0.0,0
1773489417,89842954071,0,0.0,0
1773489418,89843154935,0,0.0,0
1773489419,89843355600,0,0.0,0
1773489420,89843556663,0,0.0,0
1773489421,89843757796,0,0.0,0
1773489422,89843958777,0,0.0,0
1773489423,89844158994,0,0.0,0
1773489424,89844359188,0,0.0,0
1773489425,89844559853,0,0.0,0
1773489426,89844760753,0,0.0,0
1773489427,89844961541,0,0.0,0
1773489428,89845162173,0,0.0,0
1773489429,89845362927,0,0.0,0
1773489430,89845563726,0,0.0,0
1773489431,89845764727,0,0.0,0
1773489432,89845964858,0,0.0,0
1773489433,89846164975,0,0.0,0
1773489434,89846365047,0,0.0,0
1773489435,89846565744,0,0.0,0
1773489436,89846766602,0,0.0,0
1773489437,89846967149,0,0.0,0
1773489438,89847168186,0,0.0,0
1773489439,89847368392,0,0.0,0
1773489440,89847569431,0,0.0,0
1773489441,89847770173,0,0.0,0
1773489442,89847971199,0,0.0,0
1773489443,89848171301,0,0.0,0
1773489444,89848372451,0,0.0,0
1773489445,89848573255,0,0.0,0
1773489446,89848774215,0,0.0,0
1773489447,89848975025,0,0.0,0
1773489448,89849175141,0,0.0,0
1773489449,89849375625,0,0.0,0
1773489450,89849575839,0,0.0,0
1773489451,89849776457,0,0.0,0
1773489452,89849976955,0,0.0,0
1773489453,89850177178,0,0.0,0
1773489454,89850377583,0,0.0,0
1773489455,89850578610,0,0.0,0
1773489456,89850779286,0,0.0,0
1773489457,89850979997,0,0.0,0
1773489458,89851180509,0,0.0,0
1773489459,89851380565,0,0.0,0
1773489460,89851581412,0,0.0,0
1773489461,89851781801,0,0.0,0
1773489462,89851982546,0,0.0,0
1773489463,89852182995,0,0.0,0
1773489464,89852383205,0,0.0,0
1773489465,89852583383,0,0.0,0
1773489466,89852784323,0,0.0,0
1773489467,89852984324,0,0.0,0
1773489468,89853185083,0,0.0,0
1773489469,89853385343,0,0.0,0
1773489470,89853586036,0,0.0,0
1773489471,89853786894,0,0.0,0
1773489472,89853987033,0,0.0,0
1773489473,89854188074,0,0.0,0
1773489474,89854388802,0,0.0,0
1773489475,89854589465,0,0.0,0
1773489476,89854789823,0,0.0,0
1773489477,89854990029,0,0.0,0
1773489478,89855190233,0,0.0,0
1773489479,89855390415,0,0.0,0
1773489480,89855591210,0,0.0,0
1773489481,89855792160,0,0.0,0
1773489482,89855992942,0,0.0,0
1773489483,89856193029,0,0.0,0
1773489484,89856393268,0,0.0,0
1773489485,89856593276,0,0.0,0
1773489486,89856793405,0,0.0,0
1773489487,89856994306,0,0.0,0
1773489488,89857194391,0,0.0,0
1773489489,89857395374,0,0.0,0
1773489490,89857595455,0,0.0,0
1773489491,89857796441,0,0.0,0
1773489492,89857997259,0,0.0,0
1773489493,89858197341,0,0.0,0
1773489494,89858398408,0,0.0,0
1773489495,89858598745,0,0.0,0
1773489496,89858798915,0,0.0,0
1773489497,89858999221,0,0.0,0
1773489498,89859199577,0,0.0,0
1773489499,89859400472,0,0.0,0
1773489500,89859601482,0,0.0,0
1773489501,89859802442,0,0.0,0
1773489502,89860002564,0,0.0,0
1773489503,89860202933,0,0.0,0
1773489504,89860403895,0,0.0,0
1773489505,89860603931,0,0.0,0
1773489506,89860805022,0,0.0,0
1773489507,89861005076,0,0.0,0
1773489508,89861205872,0,0.0,0
1773489509,89861406971,0,0.0,0
1773489510,89861607319,0,0.0,0
1773489511,89861807911,0,0.0,0
1773489512,89862008526,0,0.0,0
1773489513,89862208736,0,0.0,0
1773489514,89862409095,0,0.0,0
1773489515,89862609777,0,0.0,0
1773489516,89862810714,0,0.0,0
1773489517,89863011147,0,0.0,0
1773489518,89863212094,0,0.0,0
1773489519,89863413060,0,0.0,0
1773489520,89863613466,0,0.0,0
1773489521,89863813954,0,0.0,0
1773489522,89864015070,0,0.0,0
1773489523,89864215146,0,0.0,0
1773489524,89864415719,0,0.0,0
1773489525,89864616447,0,0.0,0
1773489526,89864816914,0,0.0,0
1773489527,89865017052,0,0.0,0
1773489528,89865217299,0,0.0,0
1773489529,89865417825,0,0.0,0
1773489530,89865618199,0,0.0,0
1773489531,89865818729,0,0.0,0
1773489532,89866019388,0,0.0,0
1773489533,89866220152,0,0.0,0
1773489534,89866421238,0,0.0,0
1773489535,89866621729,0,0.0,0
1773489536,89866821803,0,0.0,0
1773489537,89867022278,0,0.0,0
1773489538,89867222678,0,0.0,0
1773489539,89867423432,0,0.0,0
1773489540,89867623875,0,0.0,0
1773489541,89867824720,0,0.0,0
1773489542,89868024927,0,0.0,0
1773489543,89868225995,0,0.0,0
1773489544,89868426798,0,0.0,0
1773489545,89868627497,0,0.0,0
1773489546,89868828424,0,0.0,0
1773489547,89869028792,0,0.0,0
1773489548,89869229610,0,0.0,0
1773489549,89869429974,0,0.0,0
1773489550,89869630982,0,0.0,0
1773489551,89869830991,0,0.0,0
1773489552,89870031211,0,0.0,0
1773489553,89870231269,0,0.0,0
1773489554,89870431741,0,0.0,0
1773489555,89870632340,0,0.0,0
1773489556,89870833042,0,0.0,0
1773489557,89871033522,0,0.0,0
1773489558,89871233979,0,0.0,0
1773489559,89871434357,0,0.0,0
1773489560,89871635350,0,0.0,0
1773489561,89871835437,0,0.0,0
1773489562,89872036468,0,0.0,0
1773489563,89872236724,0,0.0,0
1773489564,89872437619,0,0.0,0
1773489565,89872637885,0,0.0,0
1773489566,89872838903,0,0.0,0
1773489567,89873039810,89873379956,340.1,1
1773489568,89873380163,89873657023,276.9,1
1773489569,89873657112,89873934134,277.0,1
1773489570,89873934215,89874210397,276.2,1
1773489571,89874210477,89874486720,276.2,1
1773489572,89874486829,89874880424,393.6,1
1773489573,89874880511,89875158817,278.3,1
1773489574,89875158904,89875437498,278.6,1
1773489575,89875437580,89875917392,479.8,1
1773489576,89875917474,89876195601,278.1,1
1773489577,89876195685,89876473313,277.6,1
1773489578,89876473399,89876769921,296.5,1
1773489579,89876769999,89877054176,284.2,1
1773489580,89877054257,89877385399,331.1,1
1773489581,89877385485,89877744911,359.4,1
1773489582,89877744994,89878022384,277.4,1
1773489583,89878022462,89878385990,363.5,1
1773489584,89878386071,89878669478,283.4,1
1773489585,89878669566,89878953391,283.8,1
1773489586,89878953447,89879922405,969.0,1
1773489587,89879922460,89880206121,283.7,1
1773489588,89880206178,89880489085,282.9,1
1773489589,89880489163,89880772250,283.1,1
1773489590,89880772310,89881056229,283.9,1
1773489591,89881056297,89881401838,345.5,1
1773489592,89881401901,89881757244,355.3,1
1773489593,89881757308,89882043198,285.9,1
1773489594,89882043255,89882478855,435.6,1
1773489595,89882478986,89883147824,668.8,1
1773489596,89883147888,89883436510,288.6,1
1773489597,89883436565,89883719097,282.5,1
1773489598,89883719157,89884049150,330.0,1
1773489599,89884049238,89884402125,352.9,1
1773489600,89884402207,89884745946,343.7,1
1773489601,89884746037,89885029305,283.3,1
1773489602,89885029361,89885461447,432.1,1
1773489603,89885461500,89886272751,811.3,1
1773489604,89886272807,89886556570,283.8,1
1773489605,89886556629,89886927461,370.8,1
1773489606,89886927515,89887442408,514.9,1
1773489607,89887442489,89887738561,296.1,1
1773489608,89887738621,89888033558,294.9,1
1773489609,89888033619,89888428753,395.1,1
1773489610,89888428810,89888726973,298.2,1
1773489611,89888727030,89889021086,294.1,1
1773489612,89889021144,89889465544,444.4,1
1773489613,89889465600,89890207306,741.7,1
1773489614,89890207387,89890506333,298.9,1
1773489615,89890506424,89890802648,296.2,1
1773489616,89890802787,89891586760,784.0,1
1773489617,89891586854,89891925749,338.9,1
1773489618,89891925838,89892219882,294.0,1
1773489619,89892219972,89892512194,292.2,1
1773489620,89892512277,89893174264,662.0,1
1773489621,89893174352,89893452738,278.4,1
1773489622,89893452848,89893744231,291.4,1
1773489623,89893744315,89894036799,292.5,1
1773489624,89894036879,89894416529,379.6,1
1773489625,89894416584,89894715139,298.6,1
1773489626,89894715204,89895008195,293.0,1
1773489627,89895008261,89895447534,439.3,1
1773489628,89895447593,89896158648,711.1,1
1773489629,89896158705,89896453121,294.4,1
1773489630,89896453181,89896746016,292.8,1
1773489631,89896746067,89897081669,335.6,1
1773489632,89897081721,89897421171,339.4,1
1773489633,89897421253,89897782246,361.0,1
1773489634,89897782326,89898081077,298.8,1
1773489635,89898081159,89898529356,448.2,1
1773489636,89898529439,89899157737,628.3,1
1773489637,89899157828,89899449422,291.6,1
1773489638,89899449501,89899741043,291.5,1
1773489639,89899741128,89900054580,313.5,1
1773489640,89900054664,89900425606,370.9,1
1773489641,89900425666,89900740393,314.7,1
1773489642,89900740453,89901034761,294.3,1
1773489643,89901034821,89901476423,441.6,1
1773489644,89901476502,89902184643,708.1,1
1773489645,89902184727,89902477838,293.1,1
1773489646,89902477904,89902771428,293.5,1
1773489647,89902771483,89903174570,403.1,1
1773489648,89903174627,89903467701,293.1,1
1773489649,89903467778,89903955467,487.7,1
1773489650,89903955547,89904248730,293.2,1
1773489651,89904250446,89904543280,292.8,1
1773489652,89904543334,89904932431,389.1,1
1773489653,89904932505,89905225014,292.5,1
1773489654,89905225075,89905518685,293.6,1
1773489655,89905518809,89905935484,416.7,1
1773489656,89905935563,89906669591,734.0,1
1773489657,89906669674,89906964622,294.9,1
1773489658,89906964700,89907261361,296.7,1
1773489659,89907261443,89907557762,296.3,1
1773489660,89907557849,89907941694,383.8,1
1773489661,89907941779,89908239994,298.2,1
1773489662,89908240120,89908534610,294.5,1
1773489663,89908534695,89908973460,438.8,1
1773489664,89908973545,89909676412,702.9,1
1773489665,89909676498,89909968139,291.6,1
1773489666,89909968224,89910261142,292.9,1
1773489667,89910261233,89910575277,314.0,1
1773489668,89910575388,89910945530,370.1,1
1773489669,89910945612,89911260785,315.2,1
1773489670,89911260869,89911553816,292.9,1
1773489671,89911553901,89911994428,440.5,1
1773489672,89911994505,89912702406,707.9,1
1773489673,89912702483,89912994189,291.7,1
1773489674,89912994269,89913287801,293.5,1
1773489675,89913287881,89913686243,398.4,1
1773489676,89913686324,89913978402,292.1,1
1773489677,89913978506,89914496272,517.8,1
1773489678,89914496352,89914788558,292.2,1
1773489679,89914788615,89915080768,292.2,1
1773489680,89915080824,89915449981,369.2,1
1773489681,89915450060,89915823696,373.6,1
1773489682,89915823787,89916114720,290.9,1
1773489683,89916114804,89916450771,336.0,1
1773489684,89916450852,89916762778,311.9,1
1773489685,89916762867,89917495921,733.1,1
1773489686,89917496039,89917787795,291.8,1
1773489687,89917787848,89918080105,292.3,1
1773489688,89918080162,89918456953,376.8,1
1773489689,89918457009,89918810191,353.2,1
1773489690,89918810246,89919104294,294.0,1
1773489691,89919104348,89919564865,460.5,1
1773489692,89919564922,89919955011,390.1,1
1773489693,89919955068,89920246488,291.4,1
1773489694,89920246550,89920538113,291.6,1
1773489695,89920538213,89920829305,291.1,1
1773489696,89920829360,89921121645,292.3,1
1773489697,89921121711,89921457481,335.8,1
1773489698,89921457534,89922194344,736.8,1
1773489699,89922194429,89922485719,291.3,1
1773489700,89922485866,89922778761,292.9,1
1773489701,89922778849,89923070471,291.6,1
1773489702,89923070552,89923459774,389.2,1
1773489703,89923459860,89923782305,322.4,1
1773489704,89923782389,89924073621,291.2,1
1773489705,89924073678,89924515026,441.3,1
1773489706,89924515092,89925222510,707.4,1
1773489707,89925222591,89925514688,292.1,1
1773489708,89925514788,89925806698,291.9,1
1773489709,89925806754,89926508273,701.5,1
1773489710,89926508335,89926800038,291.7,1
1773489711,89926800118,89927091767,291.6,1
1773489712,89927091822,89927465867,374.0,1
1773489713,89927465933,89927826746,360.8,1
1773489714,89927826801,89928119208,292.4,1
1773489715,89928119264,89928578954,459.7,1
1773489716,89928579008,89928969064,390.1,1
1773489717,89928969145,89929262245,293.1,1
1773489718,89929262327,89929554393,292.1,1
1773489719,89929554481,89930225888,671.4,1
1773489720,89930225976,89930520660,294.7,1
1773489721,89930520746,89930815522,294.8,1
1773489722,89930815601,89931187427,371.8,1
1773489723,89931187481,89931481846,294.4,1
1773489724,89931481908,89932023182,541.3,1
1773489725,89932023249,89932318927,295.7,1
1773489726,89932318984,89932613763,294.8,1
1773489727,89932613820,89932978638,364.8,1
1773489728,89932978697,89933729336,750.6,1
1773489729,89933729390,89934024293,294.9,1
1773489730,89934024346,89934318976,294.6,1
1773489731,89934319032,89934707329,388.3,1
1773489732,89934707383,89935002101,294.7,1
1773489733,89935002183,89935503804,501.6,1
1773489734,89935503885,89935798256,294.4,1
1773489735,89935798343,89936091856,293.5,1
1773489736,89936091967,89936482606,390.6,1
1773489737,89936482708,89936777141,294.4,1
1773489738,89936777229,89937073807,296.6,1
1773489739,89937073888,89937485260,411.4,1
1773489740,89937486466,89937780657,294.2,1
1773489741,89937780745,89938076252,295.5,1
1773489742,89938076339,89938742884,666.5,1
1773489743,89938742962,89939036776,293.8,1
1773489744,89939036853,89939330955,294.1,1
1773489745,89939331009,89939651127,320.1,1
1773489746,89939651236,89939989817,338.6,1
1773489747,89939989877,89940349001,359.1,1
1773489748,89940349083,89940643874,294.8,1
1773489749,89940643955,89941093949,450.0,1
1773489750,89941094061,89941738645,644.6,1
1773489751,89941738729,89942033102,294.4,1
1773489752,89942033181,89942328402,295.2,1
1773489753,89942328497,89942624085,295.6,1
1773489754,89942624171,89942993704,369.5,1
1773489755,89942993845,89943296616,302.8,1
1773489756,89943296699,89943591376,294.7,1
1773489757,89943591464,89944033080,441.6,1
1773489758,89944033164,89944742946,709.8,1
1773489759,89944743001,89945039622,296.6,1
1773489760,89945039678,89945336268,296.6,1
1773489761,89945336323,89945630534,294.2,1
1773489762,89945630590,89945997362,366.8,1
1773489763,89945997435,89946299065,301.6,1
1773489764,89946299145,89946593523,294.4,1
1773489765,89946593599,89947034655,441.1,1
1773489766,89947034792,89947755977,721.2,1
1773489767,89947756057,89948051581,295.5,1
1773489768,89948051640,89948347013,295.4,1
1773489769,89948347089,89948665254,318.2,1
1773489770,89948665306,89949001568,336.3,1
1773489771,89949001623,89949361499,359.9,1
1773489772,89949361551,89949650229,288.7,1
1773489773,89949650285,89950100548,450.3,1
1773489774,89950100603,89950756379,655.8,1
1773489775,89950756459,89951047420,291.0,1
1773489776,89951047502,89951335462,288.0,1
1773489777,89951335541,89951655602,320.1,1
1773489778,89951655706,89951993951,338.2,1
1773489779,89951994073,89952344208,350.1,1
1773489780,89952344286,89952632461,288.2,1
1773489781,89952632520,89953079456,446.9,1
1773489782,89953079508,89953782318,702.8,1
1773489783,89953783673,89954072843,289.2,1
1773489784,89954072937,89954361329,288.4,1
1773489785,89954361417,89955038995,677.6,1
1773489786,89955039093,89955328084,289.0,1
1773489787,89955328161,89955617091,288.9,1
1773489788,89955617172,89955999926,382.8,1
1773489789,89956000060,89956290945,290.9,1
1773489790,89956291027,89956580760,289.7,1
1773489791,89956580817,89957541993,961.2,1
1773489792,89957542078,89957830673,288.6,1
1773489793,89957830778,89958120455,289.7,1
1773489794,89958120536,89958503533,383.0,1
1773489795,89958503627,89958791935,288.3,1
1773489796,89958792030,89959080403,288.4,1
1773489797,89959080478,89960046299,965.8,1
1773489798,89960046354,89960334349,288.0,1
1773489799,89960334409,89960622099,287.7,1
1773489800,89960622159,89961007559,385.4,1
1773489801,89961007616,89961297236,289.6,1
1773489802,89961297292,89961586026,288.7,1
1773489803,89961586094,89962565510,979.4,1
1773489804,89962565617,89962854732,289.1,1
1773489805,89962854823,89963142808,288.0,1
1773489806,89963142891,89963510681,367.8,1
1773489807,89963510975,89963877240,366.3,1
1773489808,89963877325,89964165138,287.8,1
1773489809,89964165233,89964512849,347.6,1
1773489810,89964512944,89964806709,293.8,1
1773489811,89964806772,89965097705,290.9,1
1773489812,89965097773,89965553076,455.3,1
1773489813,89965553140,89965841564,288.4,1
1773489814,89965841631,89966131689,290.1,1
1773489815,89966131754,89966514175,382.4,1
1773489816,89966514244,89966803048,288.8,1
1773489817,89966803115,89967091829,288.7,1
1773489818,89967091900,89968055655,963.8,1
1773489819,89968055750,89968344767,289.0,1
1773489820,89968344860,89968634131,289.3,1
1773489821,89968634217,89969016048,381.8,1
1773489822,89969016114,89969307368,291.3,1
1773489823,89969307431,89969596299,288.9,1
1773489824,89969597485,89970570553,973.1,1
1773489825,89970570615,89970858514,287.9,1
1773489826,89970858566,89971147380,288.8,1
1773489827,89971147433,89971520344,372.9,1
1773489828,89971520399,89971869182,348.8,1
1773489829,89971869261,89972158693,289.4,1
1773489830,89972158781,89972619152,460.4,1
1773489831,89972619227,89972908138,288.9,1
1773489832,89972908194,89973198733,290.5,1
1773489833,89973198793,89973543108,344.3,1
1773489834,89973543161,89974312815,769.7,1
1773489835,89974312893,89974601120,288.2,1
1773489836,89974601212,89974889210,288.0,1
1773489837,89974889303,89975569383,680.1,1
1773489838,89975569446,89975858232,288.8,1
1773489839,89975858283,89976146648,288.4,1
1773489840,89976146784,89976529721,382.9,1
1773489841,89976529786,89976820324,290.5,1
1773489842,89976820380,89977109456,289.1,1
1773489843,89977109510,89978073766,964.3,1
1773489844,89978073852,89978371571,297.7,1
1773489845,89978371657,89978667208,295.6,1
1773489846,89978667286,89979045579,378.3,1
1773489847,89979045659,89979340231,294.6,1
1773489848,89979340308,89979635205,294.9,1
1773489849,89979635289,89980048248,413.0,1
1773489850,89980048335,89980810517,762.2,1
1773489851,89980810613,89981105412,294.8,1
1773489852,89981105474,89981415938,310.5,1
1773489853,89981415995,89981744360,328.4,1
1773489854,89981744413,89982060797,316.4,1
1773489855,89982060852,89982802549,741.7,1
1773489856,89982802631,89983099425,296.8,1
1773489857,89983099503,89983395220,295.7,1
1773489858,89983395349,89983691986,296.6,1
1773489859,89983692094,89984053379,361.3,1
1773489860,89984053459,89984385304,331.8,1
1773489861,89984385390,89984696910,311.5,1
1773489862,89984697022,89985275536,578.5,1
1773489863,89985275597,89985588039,312.4,1
1773489864,89985588098,89985899430,311.3,1
1773489865,89985899485,89986245189,345.7,1
1773489866,89986245255,89986588892,343.6,1
1773489867,89986588955,89986951644,362.7,1
1773489868,89986951699,89987263817,312.1,1
1773489869,89987263869,89987842863,579.0,1
1773489870,89987843072,89988154868,311.8,1
1773489871,89988154934,89988593556,438.6,1
1773489872,89988593635,89989311225,717.6,1
1773489873,89989311308,89989662252,350.9,1
1773489874,89989662419,89990094432,432.0,1
1773489875,89990094513,89990405548,311.0,1
1773489876,89990405629,89990717740,312.1,1
1773489877,89990717824,89991266571,548.7,1
1773489878,89991266647,89991596806,330.2,1
1773489879,89991596863,89992109457,512.6,1
1773489880,89992109518,89992420362,310.8,1
1773489881,89992420419,89992733073,312.7,1
1773489882,89992733155,89993099428,366.3,1
1773489883,89993099483,89993443967,344.5,1
1773489884,89993444043,89993754689,310.6,1
1773489885,89993754746,89994218292,463.5,1
1773489886,89994218353,89994883155,664.8,1
1773489887,89994883243,89995193511,310.3,1
1773489888,89995193590,89995601561,408.0,1
1773489889,89995601619,89995913235,311.6,1
1773489890,89995913289,89996223887,310.6,1
1773489891,89996223961,89996713234,489.3,1
1773489892,89996713289,89997104784,391.5,1
1773489893,89997104838,89997816434,711.6,1
1773489894,89997816492,89998171101,354.6,1
1773489895,89998171162,89998605530,434.4,1
1773489896,89998605591,89998916534,310.9,1
1773489897,89998916592,89999227310,310.7,1
