SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773462591,58194456707,0,0.0,0
1773462592,58194530653,0,0.0,0
1773462593,58194603006,0,0.0,0
1773462594,58194675457,0,0.0,0
1773462595,58194747816,0,0.0,0
1773462596,58194820110,0,0.0,0
1773462597,58194892529,0,0.0,0
1773462598,58195335316,0,0.0,0
1773462599,58195407617,0,0.0,0
1773462600,58195480095,0,0.0,0
1773462601,58195552498,0,0.0,0
1773462602,58195624928,0,0.0,0
1773462603,58195697292,0,0.0,0
1773462604,58196449883,0,0.0,0
1773462605,58196522190,0,0.0,0
1773462606,58196903948,0,0.0,0
1773462607,58197293470,0,0.0,0
1773462608,58197662160,0,0.0,0
1773462609,58198805796,0,0.0,0
1773462610,58200032723,0,0.0,0
1773462611,58200775143,0,0.0,0
1773462612,58200847494,0,0.0,0
1773462613,58201595678,0,0.0,0
1773462614,58201967811,0,0.0,0
1773462615,58202402515,0,0.0,0
1773462616,58203510669,0,0.0,0
1773462617,58204594263,0,0.0,0
1773462618,58204666640,0,0.0,0
1773462619,58204988185,0,0.0,0
1773462620,58205990271,0,0.0,0
1773462621,58206373764,0,0.0,0
1773462622,58207345903,0,0.0,0
1773462623,58207684314,0,0.0,0
1773462624,58208065208,0,0.0,0
1773462625,58208920172,0,0.0,0
1773462626,58209348964,0,0.0,0
1773462627,58210358603,0,0.0,0
1773462628,58210730728,0,0.0,0
1773462629,58211160437,0,0.0,0
1773462630,58212076916,0,0.0,0
1773462631,58212386109,0,0.0,0
1773462632,58212803480,0,0.0,0
1773462633,58213182730,0,0.0,0
1773462634,58213798118,0,0.0,0
1773462635,58214086032,0,0.0,0
1773462636,58214373700,0,0.0,0
1773462637,58214878531,0,0.0,0
1773462638,58215166122,0,0.0,0
1773462639,58215453816,0,0.0,0
1773462640,58216129810,0,0.0,0
1773462641,58216417641,0,0.0,0
1773462642,58216968806,0,0.0,0
1773462643,58217256535,0,0.0,0
1773462644,58217544385,0,0.0,0
1773462645,58218163763,0,0.0,0
1773462646,58218451472,0,0.0,0
1773462647,58218739445,0,0.0,0
1773462648,58219347628,0,0.0,0
1773462649,58219635166,0,0.0,0
1773462650,58219923009,0,0.0,0
1773462651,58220480071,0,0.0,0
1773462652,58220767737,0,0.0,0
1773462653,58221055496,0,0.0,0
1773462654,58221712736,0,0.0,0
1773462655,58222000467,0,0.0,0
1773462656,58222288280,0,0.0,0
1773462657,58222927417,0,0.0,0
1773462658,58223215163,0,0.0,0
1773462659,58223751278,0,0.0,0
1773462660,58224038938,0,0.0,0
1773462661,58224326673,0,0.0,0
1773462662,58224799449,0,0.0,0
1773462663,58225087182,0,0.0,0
1773462664,58225374890,0,0.0,0
1773462665,58225933130,0,0.0,0
1773462666,58226227550,0,0.0,0
1773462667,58226796708,0,0.0,0
1773462668,58227084386,0,0.0,0
1773462669,58227585417,0,0.0,0
1773462670,58227873025,0,0.0,0
1773462671,58228160714,0,0.0,0
1773462672,58229124816,0,0.0,0
1773462673,58229466565,0,0.0,0
1773462674,58230538178,0,0.0,0
1773462675,58230862329,0,0.0,0
1773462676,58231200528,0,0.0,0
1773462677,58232148631,0,0.0,0
1773462678,58232590675,0,0.0,0
1773462679,58233480289,0,0.0,0
1773462680,58233807248,0,0.0,0
1773462681,58234237778,0,0.0,0
1773462682,58235218160,0,0.0,0
1773462683,58235558713,0,0.0,0
1773462684,58235908331,0,0.0,0
1773462685,58236855622,0,0.0,0
1773462686,58237254096,0,0.0,0
1773462687,58237608131,0,0.0,0
1773462688,58237948654,0,0.0,0
1773462689,58238305548,0,0.0,0
1773462690,58239306376,0,0.0,0
1773462691,58239654683,0,0.0,0
1773462692,58240640423,0,0.0,0
1773462693,58240967389,0,0.0,0
1773462694,58241906722,0,0.0,0
1773462695,58242262703,0,0.0,0
1773462696,58242676504,0,0.0,0
1773462697,58243644062,0,0.0,0
1773462698,58243997324,0,0.0,0
1773462699,58244357903,0,0.0,0
1773462700,58245134498,0,0.0,0
1773462701,58245422124,0,0.0,0
1773462702,58246135654,0,0.0,0
1773462703,58246423234,0,0.0,0
1773462704,58246710940,0,0.0,0
1773462705,58247317932,0,0.0,0
1773462706,58247605572,0,0.0,0
1773462707,58247893411,0,0.0,0
1773462708,58248385940,0,0.0,0
1773462709,58248673635,0,0.0,0
1773462710,58249278551,0,0.0,0
1773462711,58249566279,0,0.0,0
1773462712,58249854314,0,0.0,0
1773462713,58250478329,0,0.0,0
1773462714,58250765958,0,0.0,0
1773462715,58251053675,0,0.0,0
1773462716,58251588886,0,0.0,0
1773462717,58251876740,0,0.0,0
1773462718,58252164581,0,0.0,0
1773462719,58252619425,0,0.0,0
1773462720,58252907131,0,0.0,0
1773462721,58253194975,0,0.0,0
1773462722,58253767934,0,0.0,0
1773462723,58254055561,0,0.0,0
1773462724,58254343264,0,0.0,0
1773462725,58254630987,0,0.0,0
1773462726,58255035366,0,0.0,0
1773462727,58255323016,0,0.0,0
1773462728,58255610753,0,0.0,0
1773462729,58256184879,0,0.0,0
1773462730,58256472786,0,0.0,0
1773462731,58257018268,0,0.0,0
1773462732,58257305905,0,0.0,0
1773462733,58257918009,0,0.0,0
1773462734,58258205536,0,0.0,0
1773462735,58258493237,0,0.0,0
1773462736,58259098186,0,0.0,0
1773462737,58259385835,0,0.0,0
1773462738,58259952424,0,0.0,0
1773462739,58260240102,0,0.0,0
1773462740,58260527965,0,0.0,0
1773462741,58260838801,0,0.0,0
1773462742,58261898778,0,0.0,0
1773462743,58262222049,0,0.0,0
1773462744,58262638346,0,0.0,0
1773462745,58263010629,0,0.0,0
1773462746,58263446011,0,0.0,0
1773462747,58263820769,0,0.0,0
1773462748,58264196086,0,0.0,0
1773462749,58264498303,0,0.0,0
1773462750,58264873683,0,0.0,0
1773462751,58265247283,0,0.0,0
1773462752,58265633425,0,0.0,0
1773462753,58266513279,0,0.0,0
1773462754,58267507410,0,0.0,0
1773462755,58267833418,0,0.0,0
1773462756,58268267004,0,0.0,0
1773462757,58268721276,0,0.0,0
1773462758,58269039720,0,0.0,0
1773462759,58269957824,0,0.0,0
1773462760,58270290120,0,0.0,0
1773462761,58270628465,0,0.0,0
1773462762,58271564640,0,0.0,0
1773462763,58271876422,0,0.0,0
1773462764,58272234758,0,0.0,0
1773462765,58273156228,0,0.0,0
1773462766,58273592960,0,0.0,0
1773462767,58274037335,0,0.0,0
1773462768,58274342270,0,0.0,0
1773462769,58275319385,0,0.0,0
1773462770,58275761051,0,0.0,0
1773462771,58276729748,0,0.0,0
1773462772,58277115902,0,0.0,0
1773462773,58277519900,0,0.0,0
1773462774,58278087341,0,0.0,0
1773462775,58278374975,0,0.0,0
1773462776,58279067288,0,0.0,0
1773462777,58279355020,0,0.0,0
1773462778,58279642634,0,0.0,0
1773462779,58280243913,0,0.0,0
1773462780,58280531752,0,0.0,0
1773462781,58280819481,0,0.0,0
1773462782,58281444600,0,0.0,0
1773462783,58281732313,0,0.0,0
1773462784,58282283069,0,0.0,0
1773462785,58282570969,0,0.0,0
1773462786,58282858634,0,0.0,0
1773462787,58283331773,0,0.0,0
1773462788,58283619360,0,0.0,0
1773462789,58283907126,0,0.0,0
1773462790,58284491479,0,0.0,0
1773462791,58284779172,0,0.0,0
1773462792,58285284711,0,0.0,0
1773462793,58285572350,0,0.0,0
1773462794,58286183020,0,0.0,0
1773462795,58286470801,0,0.0,0
1773462796,58286758502,0,0.0,0
1773462797,58287327753,0,0.0,0
1773462798,58287615443,0,0.0,0
1773462799,58288043842,0,0.0,0
1773462800,58288331630,0,0.0,0
1773462801,58288619362,0,0.0,0
1773462802,58289247227,0,0.0,0
1773462803,58289534928,0,0.0,0
1773462804,58290075354,0,0.0,0
1773462805,58290363122,0,0.0,0
1773462806,58290650890,0,0.0,0
1773462807,58291246585,0,0.0,0
1773462808,58291534311,0,0.0,0
1773462809,58291822120,0,0.0,0
1773462810,58292459915,0,0.0,0
1773462811,58292747653,0,0.0,0
1773462812,58293082489,0,0.0,0
1773462813,58294083739,0,0.0,0
1773462814,58294404845,0,0.0,0
1773462815,58294822685,0,0.0,0
1773462816,58295141444,0,0.0,0
1773462817,58295485110,0,0.0,0
1773462818,58295864475,0,0.0,0
1773462819,58296272838,0,0.0,0
1773462820,58296637073,0,0.0,0
1773462821,58296972570,0,0.0,0
1773462822,58297376463,0,0.0,0
1773462823,58297781978,0,0.0,0
1773462824,58298860845,0,0.0,0
1773462825,58299891380,0,0.0,0
1773462826,58300215982,0,0.0,0
1773462827,58300543447,0,0.0,0
1773462828,58300883165,0,0.0,0
1773462829,58301841306,0,0.0,0
1773462830,58302175233,0,0.0,0
1773462831,58303201823,0,0.0,0
1773462832,58303571074,0,0.0,0
1773462833,58304577536,0,0.0,0
1773462834,58304930372,0,0.0,0
1773462835,58305316148,0,0.0,0
1773462836,58306202954,0,0.0,0
1773462837,58306597021,0,0.0,0
1773462838,58307015402,0,0.0,0
1773462839,58308004985,0,0.0,0
1773462840,58308355792,0,0.0,0
1773462841,58308719972,0,0.0,0
1773462842,58309064051,0,0.0,0
1773462843,58309369991,0,0.0,0
1773462844,58310234690,0,0.0,0
1773462845,58310522478,0,0.0,0
1773462846,58311148102,0,0.0,0
1773462847,58311435999,0,0.0,0
1773462848,58311723963,0,0.0,0
1773462849,58312308499,0,0.0,0
1773462850,58312596166,0,0.0,0
1773462851,58313186502,0,0.0,0
1773462852,58313474180,0,0.0,0
1773462853,58313762056,0,0.0,0
1773462854,58314316691,0,0.0,0
1773462855,58314604379,0,0.0,0
1773462856,58315084662,0,0.0,0
1773462857,58315372416,0,0.0,0
1773462858,58315947484,0,0.0,0
1773462859,58316235074,0,0.0,0
1773462860,58316522878,0,0.0,0
1773462861,58317096670,0,0.0,0
1773462862,58317384435,0,0.0,0
1773462863,58317672223,0,0.0,0
1773462864,58318241424,0,0.0,0
1773462865,58318529216,0,0.0,0
1773462866,58318817066,0,0.0,0
1773462867,58319347947,0,0.0,0
1773462868,58319635704,0,0.0,0
1773462869,58319923395,0,0.0,0
1773462870,58320579443,0,0.0,0
1773462871,58320867344,0,0.0,0
1773462872,58321155322,0,0.0,0
1773462873,58321769104,0,0.0,0
1773462874,58322056896,0,0.0,0
1773462875,58322344651,0,0.0,0
1773462876,58323010724,0,0.0,0
1773462877,58323298548,0,0.0,0
1773462878,58323822315,0,0.0,0
1773462879,58324109998,0,0.0,0
1773462880,58324397842,0,0.0,0
1773462881,58325442459,0,0.0,0
1773462882,58325891268,0,0.0,0
1773462883,58326985491,0,0.0,0
1773462884,58327273261,0,0.0,0
1773462885,58328322486,0,0.0,0
1773462886,58329111197,0,0.0,0
1773462887,58329549635,0,0.0,0
1773462888,58330305349,0,0.0,0
1773462889,58330682944,0,0.0,0
1773462890,58331427192,0,0.0,0
1773462891,58332596142,0,0.0,0
1773462892,58334494280,0,0.0,0
1773462893,58335689769,0,0.0,0
1773462894,58336070941,0,0.0,0
1773462895,58336450319,0,0.0,0
1773462896,58337621496,0,0.0,0
1773462897,58338781235,0,0.0,0
1773462898,58339156513,0,0.0,0
1773462899,58340713969,0,0.0,0
1773462900,58340788728,0,0.0,0
1773462901,58341078197,0,0.0,0
1773462902,58341938437,0,0.0,0
1773462903,58342337418,0,0.0,0
1773462904,58342625131,0,0.0,0
1773462905,58343460195,0,0.0,0
1773462906,58343747946,0,0.0,0
1773462907,58344035844,0,0.0,0
1773462908,58344562370,0,0.0,0
1773462909,58344850161,0,0.0,0
1773462910,58345138053,0,0.0,0
1773462911,58345678675,0,0.0,0
1773462912,58345966303,0,0.0,0
1773462913,58346254184,0,0.0,0
1773462914,58346851601,0,0.0,0
1773462915,58347139334,0,0.0,0
1773462916,58347427214,0,0.0,0
1773462917,58348006113,0,0.0,0
1773462918,58348293827,0,0.0,0
1773462919,58348581543,0,0.0,0
1773462920,58349152739,0,0.0,0
1773462921,58349440367,0,0.0,0
1773462922,58349728114,0,0.0,0
1773462923,58350321493,0,0.0,0
1773462924,58350609179,0,0.0,0
1773462925,58350897013,0,0.0,0
1773462926,58351489114,0,0.0,0
1773462927,58351776810,0,0.0,0
1773462928,58352064644,0,0.0,0
1773462929,58352574626,0,0.0,0
1773462930,58352862324,0,0.0,0
1773462931,58353150060,0,0.0,0
1773462932,58353675275,0,0.0,0
1773462933,58353963123,0,0.0,0
1773462934,58354250914,0,0.0,0
1773462935,58354538831,0,0.0,0
1773462936,58354957128,0,0.0,0
1773462937,58355244920,0,0.0,0
1773462938,58355532663,0,0.0,0
1773462939,58356101192,0,0.0,0
1773462940,58356388947,0,0.0,0
1773462941,58356912208,0,0.0,0
1773462942,58357199965,0,0.0,0
1773462943,58357750314,0,0.0,0
1773462944,58358038032,0,0.0,0
1773462945,58358351375,0,0.0,0
1773462946,58358689410,0,0.0,0
1773462947,58359068148,0,0.0,0
1773462948,58360027573,0,0.0,0
1773462949,58360360511,0,0.0,0
1773462950,58361406113,0,0.0,0
1773462951,58361830875,0,0.0,0
1773462952,58362154166,0,0.0,0
1773462953,58362582184,0,0.0,0
1773462954,58363009033,0,0.0,0
1773462955,58363429841,0,0.0,0
1773462956,58364480470,0,0.0,0
1773462957,58365470509,0,0.0,0
1773462958,58365894480,0,0.0,0
1773462959,58366787323,0,0.0,0
1773462960,58367203988,0,0.0,0
1773462961,58368123995,0,0.0,0
1773462962,58368455381,0,0.0,0
1773462963,58368837312,0,0.0,0
1773462964,58369832173,0,0.0,0
1773462965,58370188724,0,0.0,0
1773462966,58371095070,0,0.0,0
1773462967,58371543640,0,0.0,0
1773462968,58372537381,0,0.0,0
1773462969,58372908331,0,0.0,0
1773462970,58373360151,0,0.0,0
1773462971,58374337547,0,0.0,0
1773462972,58374787012,0,0.0,0
1773462973,58375737041,0,0.0,0
1773462974,58376122068,0,0.0,0
1773462975,58376759100,0,0.0,0
1773462976,58377046889,0,0.0,0
1773462977,58377334672,0,0.0,0
1773462978,58377852346,0,0.0,0
1773462979,58378139964,0,0.0,0
1773462980,58378652493,0,0.0,0
1773462981,58378940252,0,0.0,0
1773462982,58379228074,0,0.0,0
1773462983,58379812526,0,0.0,0
1773462984,58380100153,0,0.0,0
1773462985,58380387887,0,0.0,0
1773462986,58380932616,0,0.0,0
1773462987,58381220287,0,0.0,0
1773462988,58381508082,0,0.0,0
1773462989,58381930274,0,0.0,0
1773462990,58382218016,0,0.0,0
