SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773462560,58114198110,0,0.0,0
1773462561,58114291410,0,0.0,0
1773462562,58114384784,0,0.0,0
1773462563,58114478553,0,0.0,0
1773462564,58114571748,0,0.0,0
1773462565,58114664932,0,0.0,0
1773462566,58114758050,0,0.0,0
1773462567,58114851249,0,0.0,0
1773462568,58114944496,0,0.0,0
1773462569,58115037817,0,0.0,0
1773462570,58115130921,0,0.0,0
1773462571,58115224085,0,0.0,0
1773462572,58115317391,0,0.0,0
1773462573,58115410684,0,0.0,0
1773462574,58115503914,0,0.0,0
1773462575,58115597021,0,0.0,0
1773462576,58115690154,0,0.0,0
1773462577,58115783757,0,0.0,0
1773462578,58115876920,0,0.0,0
1773462579,58115970092,0,0.0,0
1773462580,58116063230,0,0.0,0
1773462581,58116156420,0,0.0,0
1773462582,58116526811,0,0.0,0
1773462583,58116858414,0,0.0,0
1773462584,58116951772,0,0.0,0
1773462585,58117289267,0,0.0,0
1773462586,58117382507,0,0.0,0
1773462587,58117735699,0,0.0,0
1773462588,58117829094,0,0.0,0
1773462589,58118186277,0,0.0,0
1773462590,58118532057,0,0.0,0
1773462591,58118625141,0,0.0,0
1773462592,58118967200,0,0.0,0
1773462593,58119287618,0,0.0,0
1773462594,58119680715,0,0.0,0
1773462595,58119995863,0,0.0,0
1773462596,58120378982,0,0.0,0
1773462597,58120697352,0,0.0,0
1773462598,58120790687,0,0.0,0
1773462599,58121130341,0,0.0,0
1773462600,58121471067,0,0.0,0
1773462601,58121564232,0,0.0,0
1773462602,58121896497,0,0.0,0
1773462603,58121989717,0,0.0,0
1773462604,58122327068,0,0.0,0
1773462605,58122697655,0,0.0,0
1773462606,58122790778,0,0.0,0
1773462607,58123108485,0,0.0,0
1773462608,58123201525,0,0.0,0
1773462609,58123561243,0,0.0,0
1773462610,58123868443,0,0.0,0
1773462611,58123961651,0,0.0,0
1773462612,58124305863,0,0.0,0
1773462613,58124398840,0,0.0,0
1773462614,58124733597,0,0.0,0
1773462615,58125086391,0,0.0,0
1773462616,58125455659,0,0.0,0
1773462617,58125774718,0,0.0,0
1773462618,58125867829,0,0.0,0
1773462619,58126184923,0,0.0,0
1773462620,58126509794,0,0.0,0
1773462621,58126894023,0,0.0,0
1773462622,58127266450,0,0.0,0
1773462623,58127593401,0,0.0,0
1773462624,58127950786,0,0.0,0
1773462625,58128333510,0,0.0,0
1773462626,58128426765,0,0.0,0
1773462627,58128758202,0,0.0,0
1773462628,58128851320,0,0.0,0
1773462629,58129153786,0,0.0,0
1773462630,58129525768,0,0.0,0
1773462631,58129618866,0,0.0,0
1773462632,58129945331,0,0.0,0
1773462633,58130038535,0,0.0,0
1773462634,58130131968,0,0.0,0
1773462635,58130225248,0,0.0,0
1773462636,58130318359,0,0.0,0
1773462637,58130411520,0,0.0,0
1773462638,58130805651,0,0.0,0
1773462639,58130898694,0,0.0,0
1773462640,58130991753,0,0.0,0
1773462641,58131084856,0,0.0,0
1773462642,58131177859,0,0.0,0
1773462643,58131271189,0,0.0,0
1773462644,58131364294,0,0.0,0
1773462645,58131457340,0,0.0,0
1773462646,58131550446,0,0.0,0
1773462647,58131643394,0,0.0,0
1773462648,58131736601,0,0.0,0
1773462649,58131829786,0,0.0,0
1773462650,58131922867,0,0.0,0
1773462651,58132016196,0,0.0,0
1773462652,58132109289,0,0.0,0
1773462653,58132202695,0,0.0,0
1773462654,58132295895,0,0.0,0
1773462655,58132389038,0,0.0,0
1773462656,58132482230,0,0.0,0
1773462657,58132575368,0,0.0,0
1773462658,58132668747,0,0.0,0
1773462659,58132761942,0,0.0,0
1773462660,58132855128,0,0.0,0
1773462661,58132948710,0,0.0,0
1773462662,58133041966,0,0.0,0
1773462663,58133135508,0,0.0,0
1773462664,58133228905,0,0.0,0
1773462665,58133322055,0,0.0,0
1773462666,58133415463,0,0.0,0
1773462667,58133508794,0,0.0,0
1773462668,58133602060,0,0.0,0
1773462669,58133695265,0,0.0,0
1773462670,58133788535,0,0.0,0
1773462671,58133881996,0,0.0,0
1773462672,58133975304,0,0.0,0
1773462673,58134068578,0,0.0,0
1773462674,58134163628,0,0.0,0
1773462675,58134256941,0,0.0,0
1773462676,58134350243,0,0.0,0
1773462677,58134443406,0,0.0,0
1773462678,58134536544,0,0.0,0
1773462679,58134629629,0,0.0,0
1773462680,58134722975,0,0.0,0
1773462681,58134816398,0,0.0,0
1773462682,58134909613,0,0.0,0
1773462683,58135002923,0,0.0,0
1773462684,58135096168,0,0.0,0
1773462685,58135189514,0,0.0,0
1773462686,58135282853,0,0.0,0
1773462687,58135376110,0,0.0,0
1773462688,58135469407,0,0.0,0
1773462689,58135562813,0,0.0,0
1773462690,58135656110,0,0.0,0
1773462691,58135749319,0,0.0,0
1773462692,58135842543,0,0.0,0
1773462693,58135935739,0,0.0,0
1773462694,58136028960,0,0.0,0
1773462695,58136122005,0,0.0,0
1773462696,58136215524,0,0.0,0
1773462697,58136308576,0,0.0,0
1773462698,58136401829,0,0.0,0
1773462699,58136495014,0,0.0,0
1773462700,58136588196,0,0.0,0
1773462701,58136681339,0,0.0,0
1773462702,58136774839,0,0.0,0
1773462703,58136868107,0,0.0,0
1773462704,58136961266,0,0.0,0
1773462705,58137054663,0,0.0,0
1773462706,58137148109,0,0.0,0
1773462707,58137241319,0,0.0,0
1773462708,58137334500,0,0.0,0
1773462709,58137427871,0,0.0,0
1773462710,58137520960,0,0.0,0
1773462711,58137614058,0,0.0,0
1773462712,58137707157,0,0.0,0
1773462713,58137800335,0,0.0,0
1773462714,58137893550,0,0.0,0
1773462715,58137986893,0,0.0,0
1773462716,58138080127,0,0.0,0
1773462717,58138173477,0,0.0,0
1773462718,58138266776,0,0.0,0
1773462719,58138359925,0,0.0,0
1773462720,58138453051,0,0.0,0
1773462721,58138546215,0,0.0,0
1773462722,58138639828,0,0.0,0
1773462723,58138732957,0,0.0,0
1773462724,58138826085,0,0.0,0
1773462725,58138919352,0,0.0,0
1773462726,58139012822,0,0.0,0
1773462727,58139105990,0,0.0,0
1773462728,58139199261,0,0.0,0
1773462729,58139292730,0,0.0,0
1773462730,58139385985,0,0.0,0
1773462731,58139479169,0,0.0,0
1773462732,58139572255,0,0.0,0
1773462733,58139665467,0,0.0,0
1773462734,58139758870,0,0.0,0
1773462735,58139852054,0,0.0,0
1773462736,58139945267,0,0.0,0
1773462737,58140038601,0,0.0,0
1773462738,58140131860,0,0.0,0
1773462739,58140225181,0,0.0,0
1773462740,58140318437,0,0.0,0
1773462741,58140411629,0,0.0,0
1773462742,58140504887,0,0.0,0
1773462743,58140598091,0,0.0,0
1773462744,58140691167,0,0.0,0
1773462745,58140784244,0,0.0,0
1773462746,58140877478,0,0.0,0
1773462747,58140970797,0,0.0,0
1773462748,58141064122,0,0.0,0
1773462749,58141157264,0,0.0,0
1773462750,58141250549,0,0.0,0
1773462751,58141343867,0,0.0,0
1773462752,58141436985,0,0.0,0
1773462753,58141530302,0,0.0,0
1773462754,58141623412,0,0.0,0
1773462755,58141716747,0,0.0,0
1773462756,58141810136,0,0.0,0
1773462757,58141903389,0,0.0,0
1773462758,58141996624,0,0.0,0
1773462759,58142090094,0,0.0,0
1773462760,58142183474,0,0.0,0
1773462761,58142276846,0,0.0,0
1773462762,58142370194,0,0.0,0
1773462763,58142463585,0,0.0,0
1773462764,58142557042,0,0.0,0
1773462765,58142650528,0,0.0,0
1773462766,58142743816,0,0.0,0
1773462767,58143104860,0,0.0,0
1773462768,58143198127,0,0.0,0
1773462769,58143529845,0,0.0,0
1773462770,58143899100,0,0.0,0
1773462771,58144253978,0,0.0,0
1773462772,58144347121,0,0.0,0
1773462773,58144653713,0,0.0,0
1773462774,58145023677,0,0.0,0
1773462775,58145398601,0,0.0,0
1773462776,58145725371,0,0.0,0
1773462777,58145818723,0,0.0,0
1773462778,58146138786,0,0.0,0
1773462779,58146231962,0,0.0,0
1773462780,58146579666,0,0.0,0
1773462781,58146899015,0,0.0,0
1773462782,58146992137,0,0.0,0
1773462783,58147306826,0,0.0,0
1773462784,58147654850,0,0.0,0
1773462785,58148036099,0,0.0,0
1773462786,58148403807,0,0.0,0
1773462787,58148780836,0,0.0,0
1773462788,58149121997,0,0.0,0
1773462789,58149450641,0,0.0,0
1773462790,58149543820,0,0.0,0
1773462791,58149871039,0,0.0,0
1773462792,58150190509,0,0.0,0
1773462793,58150283703,0,0.0,0
1773462794,58150631323,0,0.0,0
1773462795,58150938549,0,0.0,0
1773462796,58151305696,0,0.0,0
1773462797,58151398907,0,0.0,0
1773462798,58151733326,0,0.0,0
1773462799,58152125390,0,0.0,0
1773462800,58152470954,0,0.0,0
1773462801,58152853542,0,0.0,0
1773462802,58152946642,0,0.0,0
1773462803,58153274063,0,0.0,0
1773462804,58153367164,0,0.0,0
1773462805,58153728325,0,0.0,0
1773462806,58154103604,0,0.0,0
1773462807,58154448649,0,0.0,0
1773462808,58154541934,0,0.0,0
1773462809,58154894206,0,0.0,0
1773462810,58155235286,0,0.0,0
1773462811,58155559215,0,0.0,0
1773462812,58155901710,0,0.0,0
1773462813,58156249405,0,0.0,0
1773462814,58156642221,0,0.0,0
1773462815,58156974375,0,0.0,0
1773462816,58157342819,0,0.0,0
1773462817,58157686588,0,0.0,0
1773462818,58157999792,0,0.0,0
1773462819,58158092893,0,0.0,0
1773462820,58158446802,0,0.0,0
1773462821,58158809560,0,0.0,0
1773462822,58159163013,0,0.0,0
1773462823,58159535269,0,0.0,0
1773462824,58159628356,0,0.0,0
1773462825,58159721630,0,0.0,0
1773462826,58159815051,0,0.0,0
1773462827,58159908366,0,0.0,0
1773462828,58160001491,0,0.0,0
1773462829,58160304948,0,0.0,0
1773462830,58160398001,0,0.0,0
1773462831,58160491252,0,0.0,0
1773462832,58160584574,0,0.0,0
1773462833,58160677787,0,0.0,0
1773462834,58160771196,0,0.0,0
1773462835,58160864752,0,0.0,0
1773462836,58160957909,0,0.0,0
1773462837,58161051131,0,0.0,0
1773462838,58161144433,0,0.0,0
1773462839,58161237648,0,0.0,0
1773462840,58161330928,0,0.0,0
1773462841,58161424261,0,0.0,0
1773462842,58161517442,0,0.0,0
1773462843,58161610723,0,0.0,0
1773462844,58161704047,0,0.0,0
1773462845,58161797362,0,0.0,0
1773462846,58161890704,0,0.0,0
1773462847,58161984075,0,0.0,0
1773462848,58162077239,0,0.0,0
1773462849,58162170577,0,0.0,0
1773462850,58162263813,0,0.0,0
1773462851,58162357047,0,0.0,0
1773462852,58162450308,0,0.0,0
1773462853,58162543578,0,0.0,0
1773462854,58162636824,0,0.0,0
1773462855,58162729931,0,0.0,0
1773462856,58162823060,0,0.0,0
1773462857,58162916229,0,0.0,0
1773462858,58163009586,0,0.0,0
1773462859,58163102866,0,0.0,0
1773462860,58163196161,0,0.0,0
1773462861,58163289492,0,0.0,0
1773462862,58163382892,0,0.0,0
1773462863,58163475969,0,0.0,0
1773462864,58163569135,0,0.0,0
1773462865,58163662455,0,0.0,0
1773462866,58163755829,0,0.0,0
1773462867,58163848974,0,0.0,0
1773462868,58163942140,0,0.0,0
1773462869,58164035358,0,0.0,0
1773462870,58164128645,0,0.0,0
1773462871,58164221943,0,0.0,0
1773462872,58164315195,0,0.0,0
1773462873,58164408244,0,0.0,0
1773462874,58164501810,0,0.0,0
1773462875,58164594951,0,0.0,0
1773462876,58164688102,0,0.0,0
1773462877,58164781286,0,0.0,0
1773462878,58164874390,0,0.0,0
1773462879,58164967672,0,0.0,0
1773462880,58165060801,0,0.0,0
1773462881,58165153989,0,0.0,0
1773462882,58165247179,0,0.0,0
1773462883,58165340330,0,0.0,0
1773462884,58165433342,0,0.0,0
1773462885,58165526724,0,0.0,0
1773462886,58165619858,0,0.0,0
1773462887,58165712979,0,0.0,0
1773462888,58165806066,0,0.0,0
1773462889,58165899199,0,0.0,0
1773462890,58165992385,0,0.0,0
1773462891,58166085651,0,0.0,0
1773462892,58166178798,0,0.0,0
1773462893,58166272072,0,0.0,0
1773462894,58166365240,0,0.0,0
1773462895,58166458536,0,0.0,0
1773462896,58166552823,0,0.0,0
1773462897,58166646144,0,0.0,0
1773462898,58166739186,0,0.0,0
1773462899,58166832366,0,0.0,0
1773462900,58166925649,0,0.0,0
1773462901,58167018871,0,0.0,0
1773462902,58167111995,0,0.0,0
1773462903,58167205162,0,0.0,0
1773462904,58167298411,0,0.0,0
1773462905,58167391580,0,0.0,0
1773462906,58167484843,0,0.0,0
1773462907,58167578001,0,0.0,0
1773462908,58167671093,0,0.0,0
1773462909,58167764313,0,0.0,0
1773462910,58167857580,0,0.0,0
1773462911,58167950711,0,0.0,0
1773462912,58168043999,0,0.0,0
1773462913,58168137225,0,0.0,0
1773462914,58168230422,0,0.0,0
1773462915,58168323868,0,0.0,0
1773462916,58168416960,0,0.0,0
1773462917,58168510206,0,0.0,0
1773462918,58168603217,0,0.0,0
1773462919,58168696608,0,0.0,0
1773462920,58168789844,0,0.0,0
1773462921,58168882996,0,0.0,0
1773462922,58168976147,0,0.0,0
1773462923,58169069311,0,0.0,0
1773462924,58169162626,0,0.0,0
1773462925,58169255991,0,0.0,0
1773462926,58169349225,0,0.0,0
1773462927,58169442662,0,0.0,0
1773462928,58169536111,0,0.0,0
1773462929,58169629328,0,0.0,0
1773462930,58169722553,0,0.0,0
1773462931,58169815952,0,0.0,0
1773462932,58169909313,0,0.0,0
1773462933,58170002650,0,0.0,0
1773462934,58170095865,0,0.0,0
1773462935,58170189158,0,0.0,0
1773462936,58170282391,0,0.0,0
1773462937,58170375804,0,0.0,0
1773462938,58170469046,0,0.0,0
1773462939,58170562137,0,0.0,0
1773462940,58170655427,0,0.0,0
1773462941,58170748808,0,0.0,0
1773462942,58170842057,0,0.0,0
1773462943,58170935180,0,0.0,0
1773462944,58171028520,0,0.0,0
1773462945,58171121700,0,0.0,0
1773462946,58171214886,0,0.0,0
1773462947,58171308120,0,0.0,0
1773462948,58171401289,0,0.0,0
1773462949,58171494621,0,0.0,0
1773462950,58171587779,0,0.0,0
1773462951,58171680983,0,0.0,0
1773462952,58171775200,0,0.0,0
1773462953,58171868249,0,0.0,0
1773462954,58171961778,0,0.0,0
1773462955,58172054883,0,0.0,0
1773462956,58172148157,0,0.0,0
1773462957,58172241245,0,0.0,0
1773462958,58172334293,0,0.0,0
1773462959,58172427548,0,0.0,0
1773462960,58172520832,0,0.0,0
1773462961,58172613815,0,0.0,0
1773462962,58172706916,0,0.0,0
1773462963,58172800184,0,0.0,0
1773462964,58172893485,0,0.0,0
1773462965,58173273073,0,0.0,0
1773462966,58173366105,0,0.0,0
1773462967,58173682977,0,0.0,0
1773462968,58174044727,0,0.0,0
1773462969,58174137747,0,0.0,0
1773462970,58174450916,0,0.0,0
1773462971,58174800532,0,0.0,0
1773462972,58174894342,0,0.0,0
1773462973,58175232353,0,0.0,0
1773462974,58175605344,0,0.0,0
1773462975,58175698295,0,0.0,0
1773462976,58176057954,0,0.0,0
1773462977,58176151076,0,0.0,0
1773462978,58176508273,0,0.0,0
1773462979,58176601364,0,0.0,0
1773462980,58176914330,0,0.0,0
1773462981,58177298194,0,0.0,0
1773462982,58177653547,0,0.0,0
1773462983,58178000315,0,0.0,0
1773462984,58178093460,0,0.0,0
1773462985,58178421644,0,0.0,0
1773462986,58178514840,0,0.0,0
1773462987,58178854351,0,0.0,0
1773462988,58179181922,0,0.0,0
1773462989,58179529415,0,0.0,0
1773462990,58179884259,0,0.0,0
1773462991,58179977221,0,0.0,0
1773462992,58180286838,0,0.0,0
1773462993,58180380093,0,0.0,0
1773462994,58180696626,0,0.0,0
1773462995,58180789713,0,0.0,0
1773462996,58181101445,0,0.0,0
1773462997,58181431637,0,0.0,0
1773462998,58181741825,0,0.0,0
1773462999,58182086317,0,0.0,0
1773463000,58182458769,0,0.0,0
1773463001,58182806487,0,0.0,0
1773463002,58183147078,0,0.0,0
1773463003,58183519621,0,0.0,0
1773463004,58183612676,0,0.0,0
1773463005,58183917882,0,0.0,0
1773463006,58184232964,0,0.0,0
1773463007,58184588774,0,0.0,0
1773463008,58184681876,0,0.0,0
1773463009,58184994270,0,0.0,0
1773463010,58185087482,0,0.0,0
1773463011,58185412995,0,0.0,0
1773463012,58185505975,0,0.0,0
1773463013,58185826441,0,0.0,0
1773463014,58186176369,0,0.0,0
1773463015,58186557102,0,0.0,0
1773463016,58186864439,0,0.0,0
1773463017,58187206019,0,0.0,0
1773463018,58187580418,0,0.0,0
1773463019,58187673419,0,0.0,0
1773463020,58188033172,0,0.0,0
1773463021,58188126207,0,0.0,0
1773463022,58188219431,0,0.0,0
1773463023,58188312431,0,0.0,0
1773463024,58188405507,0,0.0,0
1773463025,58188761538,0,0.0,0
1773463026,58188854881,0,0.0,0
1773463027,58188947939,0,0.0,0
1773463028,58189041044,0,0.0,0
1773463029,58189134164,0,0.0,0
1773463030,58189227299,0,0.0,0
1773463031,58189320584,0,0.0,0
1773463032,58189413847,0,0.0,0
1773463033,58189506946,0,0.0,0
1773463034,58189600249,0,0.0,0
1773463035,58189693399,0,0.0,0
1773463036,58189786709,0,0.0,0
1773463037,58189879893,0,0.0,0
1773463038,58189973125,0,0.0,0
1773463039,58190066217,0,0.0,0
1773463040,58190159394,0,0.0,0
