SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773455019,50745554831,0,0.0,0
1773455020,50745986108,0,0.0,0
1773455021,50746266739,0,0.0,0
1773455022,50746547495,0,0.0,0
1773455023,50746828180,0,0.0,0
1773455024,50747193195,0,0.0,0
1773455025,50747473832,0,0.0,0
1773455026,50747754640,0,0.0,0
1773455027,50748397997,0,0.0,0
1773455028,50748678846,0,0.0,0
1773455029,50753684095,0,0.0,0
1773455030,50753964749,0,0.0,0
1773455031,50754245542,0,0.0,0
1773455032,50754892121,0,0.0,0
1773455033,50755488439,0,0.0,0
1773455034,50755999463,0,0.0,0
1773455035,50756556081,0,0.0,0
1773455036,50756878548,0,0.0,0
1773455037,50757259909,0,0.0,0
1773455038,50757582564,0,0.0,0
1773455039,50758219003,0,0.0,0
1773455040,50758767469,0,0.0,0
1773455041,50759292457,0,0.0,0
1773455042,50759854825,0,0.0,0
1773455043,50760177338,0,0.0,0
1773455044,50760499842,0,0.0,0
1773455045,50761019546,0,0.0,0
1773455046,50761342123,0,0.0,0
1773455047,50762060230,0,0.0,0
1773455048,50762382803,0,0.0,0
1773455049,50762705392,0,0.0,0
1773455050,50763027942,0,0.0,0
1773455051,50763501962,0,0.0,0
1773455052,50763824489,0,0.0,0
1773455053,50764147021,0,0.0,0
1773455054,50764704782,0,0.0,0
1773455055,50765027449,0,0.0,0
1773455056,50765349974,0,0.0,0
1773455057,50765848524,0,0.0,0
1773455058,50766330649,0,0.0,0
1773455059,50766653178,0,0.0,0
1773455060,50767090037,0,0.0,0
1773455061,50767370681,0,0.0,0
1773455062,50767762264,0,0.0,0
1773455063,50768042930,0,0.0,0
1773455064,50768323699,0,0.0,0
1773455065,50769065881,0,0.0,0
1773455066,50769346740,0,0.0,0
1773455067,50769688503,0,0.0,0
1773455068,50770229589,0,0.0,0
1773455069,50770510209,0,0.0,0
1773455070,50770855846,0,0.0,0
1773455071,50771335877,0,0.0,0
1773455072,50771616753,0,0.0,0
1773455073,50771901155,0,0.0,0
1773455074,50772711592,0,0.0,0
1773455075,50772992326,0,0.0,0
1773455076,50773726522,0,0.0,0
1773455077,50774007204,0,0.0,0
1773455078,50774702497,0,0.0,0
1773455079,50775024933,0,0.0,0
1773455080,50775347468,0,0.0,0
1773455081,50776290928,0,0.0,0
1773455082,50776618187,0,0.0,0
1773455083,50776949440,0,0.0,0
1773455084,50777917907,0,0.0,0
