SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773455090,55575432174,55575753697,321.5,1
1773455091,55575753768,55576059551,305.8,1
1773455092,55576059609,55576292127,232.5,1
1773455093,55576292179,55576603265,311.1,1
1773455094,55576603317,55576925215,321.9,1
1773455095,55576925248,55577163451,238.2,1
1773455096,55577163485,55577473303,309.8,1
1773455097,55577473337,55577796652,323.3,1
1773455098,55577796688,55578049266,252.6,1
1773455099,55578049300,55578354834,305.5,1
1773455100,55578354868,55578667222,312.4,1
1773455101,55578667255,55579112509,445.3,1
1773455102,55579112560,55579640163,527.6,1
1773455103,55579640245,55579965356,325.1,1
1773455104,55579965427,55580396051,430.6,1
1773455105,55580396111,0,0.0,0
